text,sentiment
"@ddlovato 'breathe... Without you, but I have to' ",negative
Half hour  don't know if I can take it..I might go with them..any objections?,negative
@fungy14 not impressed!! watch yourself ,positive
"http://bit.ly/nGDBK becky, kim, and i have all signed. you should too! ",positive
"moving stuff with my mom,helping her, and then i highly doubt imma go to the queens parade  but ill chill with lunchbox then x33",negative
@waaaldooooo http://twitpic.com/6f3vb - Wow great collage of photos &amp; global responsibility signs! Thanks for uploading this. ,positive
@NeonGypsies I feel your pain. ,negative
"Just got back from 311, pissed Kelsey off, nothing new... ",negative
@sach1 kewl... hoping to get home for the monsoons ,positive
@TheEllenShow a baby bird that fell from it's nest ,negative
- I've mopped myself into a corner. ,negative
@James_Hale exciting! Good luck with that ,positive
@grazzly maaaaaate will you be at Glasto? Not going to Blissfeilds ,negative
"on which, there was more to that, but 140 characters is not much  Also it KILLS grammar.",negative
My clothes arent dry yet. ,negative
"Tired. Unwanted hair volume, messy.. weathers been just blah. But here is that much needed pic.  http://tinyurl.com/oloe6j",positive
@chrys73 @karolltatis ladies we have guests  seems that we have to talk about it tomorrow! Miss you! XO,negative
@LeeSmallwood Anytime. Hope you're doing well! ,positive
Poo Part 2 was actually pretty disappointing. ,negative
"@Natallini Oooh, that's good! Here in the Philippines, there are a lot of Dengue cases. ",negative
"Right, off to watch Wednesday v Cardiff. Hope there's no trouble. (And that the Bluebirds don't batter us, obviously!) Not driving. BEER! ",positive
cleaning my room. danngg rav and i have so much junk! and its still not done. but its waayy better  &lt;3,positive
@mileycyrus Maybe because your heart can't take being away from the person you love so much.... Sad feeling... ,negative
doesn't like his house becoming  'kids depot' on a friday night  ,negative
A lot of &quot;Bots&quot; are following me now.. Time to remove them ,positive
just hanging out drinking some coke and strawberry vodka - it's pretty good  yummmmies!,positive
@katiekatiek lucky for some ;p never been birmingham  hardly been north act only leeds(Y),negative
"@tommcfly awwwh :') congrates to her (:, and yeaah its weird but its miracles, you wouldnt be here otherwise and then no hero fro us then ",negative
I am awake with a tummy ache at 3:40 in the morning ,negative
"I'm watching the GP of Britain Silverstone, maybe this will be the last F1 Season  ",negative
sad to hear about the death of ed mcmahon ,negative
@hayles you get fatigue from pox? I had something like glandular fever few years ago and I still get sympoms when I'm run down. Sucks ,negative
.. is moving together with my boyfriend at the end of the summer and so happy about that. mozzarella sticks rock ,positive
@James_Phelps DidnÂ´t know that but I remember Ernie and his Rubber duckie-song. ,positive
so tired. :| I'm listening to Forever The Sickest Kids! ,positive
time to go out and enjoy the weather i thinks ,positive
pradedam twittinti ,positive
Today: Yard work then role playing games. ,positive
@pinkdisney4ever yeah but buses here are RUBBISH! and they take AGES which means i'll have to leave the house 1 hour earlier than usual! ,negative
all i saw was the white hummer limo ,negative
new pictures added to flickr ,positive
@alystoe  I hope you are okay,negative
"according to mary chaayaa, i look like a sexy emo in my dp  i not emo.",positive
"@H3CT0RR0X523 Hey, was driving in to work, sorry I missed your tweet. It's currently 12:24 in the afternoon here in the UK ",positive
Renttttt! so excited ,positive
Takes forever for everybody to get ready. ,negative
Bye tweeple! Gotta GO!.. ,positive
I just spent 2 hours looking for a blog topic and ended up inventing my own.  grrrr    http://bit.ly/QRz6y,negative
@LaurenGrissom  Good luck on whatever it is you're doing after the Nascar race on ESPN tomorrow. (you didn't say?)  ,positive
"@youbetheanchor there was no post-milk debate  but regarding your earlier reply asking about sexual favors, do you even need to ask?",negative
@chelseabird  thank you.  I will be doing my history essay tomorrow (hopefully.) Then I'll be attending a wine event sponsored by my aunt!,positive
"@sheerman Did you go to any of his Bath gigs? He's said he'll be back after Edinburgh, woo ",positive
I hate people who have those signs at concerts. I think it's disrespectful to other people...means SOMEONE can't see ,negative
@purplepleather unfortunately no ,negative
"wonderlannnd today , see me there. ",positive
i'm on twitter... wat the fuck does it look like i'm doing...  ,positive
I'm back on my diet today  fruit &amp; milk for breakfast. Rice &amp; salad for lunch. 100 calories for dinner,positive
Running my first Adobe AIR application.. Ohh itz just a Hello World application ,positive
&quot;Don't let go of hope. Hope gives you the strength to keep on going when you feel like giving up&quot; Is it real? Somebody please tell me ,negative
defeated again! ,negative
@amysav83 fine then i'm off to cry my self to sleep! ,negative
@madilovesmerder yeaah i know wat u mean  i LOVED addie on greys... now on pp i still love her but like not as much if u get me. LOL,negative
"@SirBarley Did you have a good weekend? I hope so!  Kiana did well in track, though we ended up not taking my babies - just too hot. ",negative
i just realized how big my nose are  i wanna have surgery someday just for like yourself not what other ,positive
On our way to the beach! ,positive
Its #KevinJonas day! ,positive
@msnarain yea and i have been through that phase and now i am all bankrupt ,negative
@BrooklynNomad Is there a way to see current poll results? ,positive
Tired and sweaty. ,negative
Lacey won't be teaching at HTHMA next year ,negative
Its a fairly good day... Sunny. Warmish. And. Im sick. ,negative
is good.... Fabulous sex is hard to come by-unless I take over..... ,positive
almost summer ,positive
"@msgoofy1970: Well, I owe ya some gas money...but it's not near that much.  Be careful with Wayne. ",negative
"@SpeshalCrayon Unlucky  They replaced ours in a week, and gave us a month free of Gold too - which was pretty nice!",negative
Munchkin out of sorts this morning. Heading to the doctors office. ,negative
@rvn text MILLION &lt;space&gt; &lt;name&gt; send to 2910 ,positive
"Gettin ready to hit the road, Miami Beach bound to watch Vee...Tia-niecey time ",positive
@SteveGarufi  you just got me all misty-eyed. I am very sorry to hear this steve,negative
@alannaaaa you are a lucky guurrl i am revising tomorrow ,negative
Having a cold (again) ,negative
"@AskDKLive Btw, I'm following u, &amp; in case u r not yet, invite u 2 follow back!  Keep smiling! ",positive
LTM day ,positive
@KkkSizzle hmm but you can't view my blog? weird. i'll try again.. or maybe check your spam! ,positive
I am in my bed trying to get sleep ,negative
"I feel sick  ,  I have so much art coursework to do and I don't even know what it is..",negative
@FionaFlame If I did that would prob end up burnt &amp; looking like a lobster! Just call me thermidore... ,positive
@ClientA get well soon ,positive
@mcottmeyer Hey hows you doing? Been reading your blog. All the best for your talk ,positive
"@Lenika exactly what I think 2!   he was so much better, and cuter, before  he was more himself then...",positive
rt @unmarketing I've learned sarcasm is not the best main form of communication ,positive
@comeagainjen I knew you would LOVE it!!!  It's like a present in the mail everyday ,positive
@BigAlUK  I did the same thing  im actually trying to get a client to buy one so I can muck around with it,negative
@EROTICNYMPHO  whats up Milfy?,negative
"About to order new rifle, and it costs a *lot* more for a left handed stock. Grrrrr ",negative
"Good Morning! Happy Monday, Everyone ",positive
cool! Won the ebook version of the ultimate Ruby book: Programming Ruby 1.9: The Pragmatic Programmers' Guide @ rubylearning.org ,positive
@hollyferguson ,negative
"When he was in NY, I always said I would visit his studio. But Cali? I'm scared of flying ",negative
"on a better note, my mom loved her mothers day card i made her ",positive
I just dyed my hair blondish for those lovely sunny summer days... and now it is raining  boo- AND this rain might ruin my bonfire plans!!,negative
"is laying in bed and doesn't want to get out, because it is cold out there. ",negative
Watching this round of golf wants me want to go put-put golfing... Why did they close all the put-put places round here? ,negative
"Hamburgers im about to eat are products of usa, canada, mexico, australia and new zealand. Thats a lot of places ",negative
"@chelseabella_x3 Hey, whats up??? ",positive
@LivelyForce yah Maine isn't going to be the same with out you ;) we're going to have a full house but one bedroom left there's till time ,positive
Wow Seagolville is a little Honky Tonk town. I saw a lil red tractor mailbox and a Cowboy Church ,positive
"LMAO, JAYMAYYYY, I need you. ",negative
@DivaGlamFam thanks ,positive
and then the world give a smile to me.. ,positive
LOVE TO TWITTER ... YEAH ... I LOVE TO TWITTER !!! ,positive
We had ants. They are now dead. But boy I hate Scent o' Raid. ,negative
"hates when it's sunny, than becomes cloudy resulting in Kristen getting a headache!  ",negative
First beer at 1038 . . Nice ,positive
@katielynnfarris just hung out!  miss youuuuu,positive
"Trying to install easy peasy on my Eee PC, sadly not easy peasy but hardy pardy ",negative
Doing Beat the Bridge race in Seattle this morning! Should b beautiful ,positive
"Finally, I'm mobile... For like an hour ",negative
My mom got an iPhone. I wish I had one.  ,negative
feeling neauseus at 4.40am in the morning... shiats. ,negative
But 1st its time 4 b.fast. ,positive
@DeeptiBella So does that explain me better? LOL ,positive
work  x1000000000000,negative
"Just got my first paycheck since my raise, and I get a whole dollar more... fail ",negative
